closed_date	descriptor	borough	complaint_type	incident_zip	school_zip	longitude	park_facility_name	unique_key	school_phone_number	school_region	school_state	resolution_action_updated_date	community_board	school_number	bridge_highway_direction	status	school_code	city	latitude	intersection_street_2	school_city	intersection_street_1	x_coordinate_state_plane_	school_address	facility_type	y_coordinate_state_plane_	agency_name	agency	address_type	school_name	location_type	park_borough	location/latitude	location/longitude	created_date	cross_street_2	cross_street_1	street_name	incident_address	landmark	school_or_citywide_complaint	taxi_pick_up_location	ferry_direction	due_date	bridge_highway_name
2005-11-10T00:00:00	Chemical Vapors/Gases/Odors	MANHATTAN	Indoor Air Quality	10031	Unspecified	-73.94594969553002	Unspecified	47940	Unspecified	Unspecified	Unspecified		09 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.82949980095965		Unspecified		999208	Unspecified	N/A	241491	Department of Health and Mental Hygiene	DOHMH	ADDRESS	Unspecified	Residential Building/House	MANHATTAN	40.82949980095965	-73.94594969553002	2005-04-11T00:00:00	BROADWAY	AMSTERDAM AVENUE	WEST 151 STREET	535 WEST 151 STREET						
2005-04-13T00:00:00	No Parking, Standing, Stopping	STATEN ISLAND	Street Sign - Damaged	10302	Unspecified	-74.14177299553342	Unspecified	47941	Unspecified	Unspecified	Unspecified	2005-04-13T00:00:00	01 STATEN ISLAND	Unspecified		Closed	Unspecified	STATEN ISLAND	40.62862981024956		Unspecified		944897	Unspecified	N/A	168335	Department of Transportation	DOT	ADDRESS	Unspecified	Street	STATEN ISLAND	40.62862981024956	-74.14177299553342	2005-04-10T00:00:00	ORANGE AVENUE	LINDA COURT	PORT RICHMOND AVENUE	602 PORT RICHMOND AVENUE						
2005-04-10T00:00:00	Unlicensed Vendors	QUEENS	Violation of Park Rules	11375	Unspecified		Unspecified	47942	Unspecified	Unspecified	Unspecified		Unspecified QUEENS	Unspecified		Closed	Unspecified	FOREST HILLS			Unspecified			Unspecified	N/A		Department of Parks and Recreation	DPR		Unspecified	Park	QUEENS			2005-04-10T00:00:00										
2005-04-12T00:00:00	Stop	QUEENS	Street Sign - Damaged	11004	Unspecified	-73.7040085498426	Unspecified	47947	Unspecified	Unspecified	Unspecified	2005-04-12T00:00:00	13 QUEENS	Unspecified		Closed	Unspecified	GLEN OAKS	40.7443500939338	267 STREET	Unspecified	81 AVENUE	1066268	Unspecified	N/A	210602	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	QUEENS	40.7443500939338	-73.7040085498426	2005-04-12T00:00:00										
2005-04-14T00:00:00	Plate Condition - Shifted	BROOKLYN	Street Condition		Unspecified		Unspecified	47948	Unspecified	Unspecified	Unspecified	2005-04-14T00:00:00	Unspecified BROOKLYN	Unspecified	North Bound	Closed	Unspecified			BROOKLYN BRIDGE	Unspecified	BROOKLYN QUEENS EXPRESSWAY		Unspecified	N/A		Department of Transportation	DOT		Unspecified	Street	BROOKLYN			2005-04-12T00:00:00										
2005-04-13T00:00:00	N/A	BRONX	DOE Complaint or Compliment	10452	10452	-73.92674765861656	School - PS 73 Bronx	47949	7186816776	Region 1	NY		04 BRONX	073		Closed	09X073	BRONX	40.83282403006671		BRONX		1004521	1020 Anderson Avenue	N/A	242706	Central - Department of Education	DOE		School - PS 73 Bronx	Phone Call	BRONX	40.83282403006671	-73.92674765861656	2005-04-11T00:00:00	WEST 164 STREET	WEST 165 STREET	ANDERSON AVENUE	1020 ANDERSON AVENUE		N/A				
2005-04-15T00:00:00	No Parking, Standing, Stopping	MANHATTAN	Street Sign - Damaged	10032	Unspecified	-73.93738355480923	Unspecified	47951	Unspecified	Unspecified	Unspecified	2005-04-15T00:00:00	12 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.83569028525802	WEST 162 STREET	Unspecified	EDGECOMBE AVENUE	1001577	Unspecified	N/A	243748	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	MANHATTAN	40.83569028525802	-73.93738355480923	2005-04-11T00:00:00										
2005-04-11T00:00:00	N/A	MANHATTAN	Homeless Encampment	10016	Unspecified	-73.98575533734761	Unspecified	47952	Unspecified	Unspecified	Unspecified		05 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.74678536959562		Unspecified		988197	Unspecified	Precinct	211351	New York City Police Department	NYPD	ADDRESS	Unspecified	N/A	MANHATTAN	40.74678536959562	-73.98575533734761	2005-04-11T00:00:00	EAST 32 STREET	EAST 31 STREET	5 AVENUE	307 5 AVENUE						
2005-05-06T00:00:00	Driver Complaint	MANHATTAN	Taxi Complaint	10019	Unspecified	-73.98242648484104	Unspecified	47953	Unspecified	Unspecified	Unspecified		05 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.76565503343926		Unspecified		989118	Unspecified	N/A	218226	Taxi and Limousine Commission	TLC	ADDRESS	Unspecified		MANHATTAN	40.76565503343926	-73.98242648484104	2005-04-10T00:00:00	8 AVENUE	BROADWAY	WEST 56 STREET	243 WEST 56 STREET			Other			
2005-04-26T00:00:00	Curb Painted	MANHATTAN	Sidewalk Condition	10001	Unspecified	-73.99852029369929	Unspecified	49072	Unspecified	Unspecified	Unspecified	2005-04-26T00:00:00	04 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.747801797974724		Unspecified		984660	Unspecified	N/A	211721	Department of Transportation	DOT	BLOCKFACE	Unspecified	Sidewalk	MANHATTAN	40.747801797974724	-73.99852029369929	2005-04-24T00:00:00	9 AVENUE	8 AVENUE	WEST 26 STREET	WEST 26 STREET						
2005-05-11T00:00:00	N/A	BRONX	DOE Complaint or Compliment	10475	10475	-73.83346256483813	School - The Bronx High School of Performance and Stagecraft	49073	7189910860	Region 2	NY		10 BRONX	262		Closed	11X262	BRONX	40.87412547345674		BRONX		1030307	1619 Boston Road	N/A	257789	Central - Department of Education	DOE	ADDRESS	School - The Bronx High School of Performance and Stagecraft	Phone Call	BRONX	40.87412547345674	-73.83346256483813	2005-04-19T00:00:00	ENGLAND THRUWY ENTRANCE NB	DONIZETTI PLACE	BAYCHESTER AVENUE	750 BAYCHESTER AVENUE		N/A				
2005-05-26T00:00:00	Driver Complaint	MANHATTAN	Taxi Complaint	10014	Unspecified	-74.00531458413064	Unspecified	49077	Unspecified	Unspecified	Unspecified		02 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.728604887563456	KING STREET	Unspecified	VARICK STREET	982777	Unspecified	N/A	204727	Taxi and Limousine Commission	TLC	INTERSECTION	Unspecified		MANHATTAN	40.728604887563456	-74.00531458413064	2005-04-19T00:00:00							Other			
2005-04-22T00:00:00	No Parking, Standing, Stopping	BROOKLYN	Street Sign - Damaged	11226	Unspecified	-73.94850401136594	Unspecified	49078	Unspecified	Unspecified	Unspecified	2005-04-22T00:00:00	17 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN	40.64326953081033		Unspecified		998541	Unspecified	N/A	173641	Department of Transportation	DOT	ADDRESS	Unspecified	Street	BROOKLYN	40.64326953081033	-73.94850401136594	2005-04-20T00:00:00	EAST 31 STREET	NOSTRAND AVENUE	CLARENDON ROAD	3017 CLARENDON ROAD						
2005-05-12T00:00:00	No Parking, Standing, Stopping	BRONX	Street Sign - Damaged	10475	Unspecified	-73.8259454115132	Unspecified	51603	Unspecified	Unspecified	Unspecified	2005-05-12T00:00:00	10 BRONX	Unspecified		Closed	Unspecified	BRONX	40.874007337323775		Unspecified		1032386	Unspecified	N/A	257750	Department of Transportation	DOT	ADDRESS	Unspecified	Street	BRONX	40.874007337323775	-73.8259454115132	2005-05-04T00:00:00	DEAD END	BELLAMY LOOP	BENCHLEY PLACE	120 BENCHLEY PLACE						
2005-09-01T00:00:00	N/A	QUEENS	Window Guard	11415	Unspecified	-73.83141181340022	Unspecified	51610	Unspecified	Unspecified	Unspecified		09 QUEENS	Unspecified		Closed	Unspecified	KEW GARDENS	40.7060513729903		Unspecified		1030992	Unspecified	N/A	196555	Department of Health and Mental Hygiene	DOHMH	ADDRESS	Unspecified	Residential Building/House	QUEENS	40.7060513729903	-73.83141181340022	2005-05-04T00:00:00	BREVOORT STREET	LEFFERTS BOULEVARD	METROPOLITAN AVENUE	119-51 METROPOLITAN AVENUE						
2005-05-05T00:00:00	Unsafe Worksite	QUEENS	Street Condition	11109	Unspecified	-73.95733995055987	Unspecified	51612	Unspecified	Unspecified	Unspecified	2005-05-05T00:00:00	02 QUEENS	Unspecified		Closed	Unspecified	LONG ISLAND CITY	40.74403634515555		Unspecified		996071	Unspecified	N/A	210352	Department of Transportation	DOT	BLOCKFACE	Unspecified	Street	QUEENS	40.74403634515555	-73.95733995055987	2005-05-05T00:00:00	CENTER BOULEVARD	5 STREET	49 AVENUE	49 AVENUE						
2005-05-06T00:00:00	Stop	QUEENS	Street Sign - Damaged	11427	Unspecified	-73.73873999682945	Unspecified	51614	Unspecified	Unspecified	Unspecified	2005-05-06T00:00:00	13 QUEENS	Unspecified	South Bound	Closed	Unspecified	QUEENS VILLAGE	40.73523092188976	SEWARD AVENUE	Unspecified	232 STREET	1056654	Unspecified	N/A	207249	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	QUEENS	40.73523092188976	-73.73873999682945	2005-05-05T00:00:00										
2005-08-10T00:00:00	Food Protection	BROOKLYN	Food Establishment	11211	Unspecified	-73.95151231386045	Unspecified	51615	Unspecified	Unspecified	Unspecified		01 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN	40.71341353837136		Unspecified		997692	Unspecified	N/A	199196	Department of Health and Mental Hygiene	DOHMH	ADDRESS	Unspecified	Cafeteria	BROOKLYN	40.71341353837136	-73.95151231386045	2005-05-05T00:00:00	KEAP STREET	DEVOE STREET	UNION AVENUE	436 UNION AVENUE						
2005-05-09T00:00:00	Yield	BROOKLYN	Street Sign - Damaged		Unspecified		Unspecified	51618	Unspecified	Unspecified	Unspecified	2005-05-09T00:00:00	Unspecified BROOKLYN	Unspecified		Closed	Unspecified			HAMILTON  AVE	Unspecified	PROSPECT EXPRESSWAY		Unspecified	N/A		Department of Transportation	DOT		Unspecified	Street	BROOKLYN			2005-05-06T00:00:00										
2005-04-10T00:00:00	N/A	MANHATTAN	Homeless Encampment	10019	Unspecified	-73.98763186235662	Unspecified	47955	Unspecified	Unspecified	Unspecified		04 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.76701710145163		Unspecified		987676	Unspecified	Precinct	218722	New York City Police Department	NYPD	ADDRESS	Unspecified	N/A	MANHATTAN	40.76701710145163	-73.98763186235662	2005-04-10T00:00:00	10 AVENUE	9 AVENUE	WEST 55 STREET	426 WEST 55 STREET						
2005-05-27T00:00:00	N/A	MANHATTAN	Window Guard	10027	Unspecified	-73.95761946348043	Unspecified	47958	Unspecified	Unspecified	Unspecified		09 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.80954783108874		Unspecified		995982	Unspecified	N/A	234220	Department of Health and Mental Hygiene	DOHMH	ADDRESS	Unspecified	Residential Building/House	MANHATTAN	40.80954783108874	-73.95761946348043	2005-04-11T00:00:00	AMSTERDAM AVENUE	MORNINGSIDE DRIVE	WEST 121 STREET	414 WEST 121 STREET						
2005-04-11T00:00:00	Lost and Found	Unspecified	Ferry Inquiry		Unspecified		Unspecified	47963	Unspecified	Unspecified	Unspecified	2005-04-11T00:00:00	0 Unspecified	Unspecified		Closed	Unspecified				Unspecified			Unspecified	N/A		Department of Transportation	DOT		Unspecified	Ferry	Unspecified			2005-04-11T00:00:00								Manhattan Bound		
2005-04-18T00:00:00	No Parking, Standing, Stopping	BROOKLYN	Street Sign - Damaged	11221	Unspecified	-73.93003316761335	Unspecified	47968	Unspecified	Unspecified	Unspecified	2005-04-18T00:00:00	03 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN	40.6878322387472	STUYVESANT AVENUE	Unspecified	MONROE STREET	1003654	Unspecified	N/A	189880	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	BROOKLYN	40.6878322387472	-73.93003316761335	2005-04-13T00:00:00										
2005-04-12T00:00:00	Sidewalk Cafe License	Unspecified	DCA / DOH New License Application Request		Unspecified		Unspecified	47969	Unspecified	Unspecified	Unspecified		0 Unspecified	Unspecified		Closed	Unspecified				Unspecified			Unspecified	N/A		Department of Consumer Affairs	DCA		Unspecified		Unspecified			2005-04-12T00:00:00										
2005-04-13T00:00:00	N/A	BROOKLYN	Homeless Encampment	11216	Unspecified	-73.95238783554032	Unspecified	47970	Unspecified	Unspecified	Unspecified		08 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN	40.67444642110391		Unspecified		997457	Unspecified	Precinct	184999	New York City Police Department	NYPD	ADDRESS	Unspecified	N/A	BROOKLYN	40.67444642110391	-73.95238783554032	2005-04-13T00:00:00	NOSTRAND AVENUE	ROGERS AVENUE	PROSPECT PLACE	715 PROSPECT PLACE						
2005-05-05T00:00:00	N/A	MANHATTAN	Homeless Encampment	10022	Unspecified	-73.97053445526421	Unspecified	51859	Unspecified	Unspecified	Unspecified		05 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.75899934895229	PARK AVENUE	Unspecified	EAST 54 STREET	992413	Unspecified	Precinct	215802	New York City Police Department	NYPD	INTERSECTION	Unspecified	N/A	MANHATTAN	40.75899934895229	-73.97053445526421	2005-05-05T00:00:00										
2005-05-04T00:00:00	Curb Painted	BROOKLYN	Sidewalk Condition	11211	Unspecified	-73.96182899045364	Unspecified	51860	Unspecified	Unspecified	Unspecified	2005-05-04T00:00:00	01 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN	40.719455894895155		Unspecified		994831	Unspecified	N/A	201396	Department of Transportation	DOT	ADDRESS	Unspecified	Sidewalk	BROOKLYN	40.719455894895155	-73.96182899045364	2005-05-04T00:00:00	WYTHE AVENUE	KENT AVENUE	NORTH 6 STREET	58 NORTH 6 STREET						
2005-05-04T00:00:00	No Parking, Standing, Stopping	MANHATTAN	Street Sign - Damaged	10016	Unspecified	-73.98693952447066	Unspecified	51863	Unspecified	Unspecified	Unspecified	2005-05-04T00:00:00	05 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.744540304944		Unspecified		987869	Unspecified	N/A	210533	Department of Transportation	DOT	ADDRESS	Unspecified	Street	MANHATTAN	40.744540304944	-73.98693952447066	2005-05-04T00:00:00	MADISON AVENUE	5 AVENUE	EAST 28 STREET	3 EAST 28 STREET						
2005-05-05T00:00:00	N/A	MANHATTAN	Homeless Encampment	10011	Unspecified	-73.99823909512183	Unspecified	51869	Unspecified	Unspecified	Unspecified		02 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.736205221896526		Unspecified		984738	Unspecified	Precinct	207496	New York City Police Department	NYPD	ADDRESS	Unspecified	N/A	MANHATTAN	40.736205221896526	-73.99823909512183	2005-05-05T00:00:00	7 AVENUE	6 AVENUE	WEST 12 STREET	100 WEST 12 STREET						
2005-05-10T00:00:00	Plate Condition - Shifted	MANHATTAN	Street Condition	10012	Unspecified	-73.9967709936638	Unspecified	51870	Unspecified	Unspecified	Unspecified	2005-05-10T00:00:00	02 MANHATTAN	Unspecified	West Bound	Closed	Unspecified	NEW YORK	40.72543202640792	EAST HOUSTON STREET	Unspecified	BROADWAY	985145	Unspecified	N/A	203571	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	MANHATTAN	40.72543202640792	-73.9967709936638	2005-05-09T00:00:00										
2005-05-09T00:00:00	Unsafe Worksite	BROOKLYN	Street Condition		Unspecified		Unspecified	51873	Unspecified	Unspecified	Unspecified	2005-05-09T00:00:00	Unspecified BROOKLYN	Unspecified		Closed	Unspecified				Unspecified			Unspecified	N/A		Department of Transportation	DOT		Unspecified	Street	BROOKLYN			2005-05-09T00:00:00	7 AVE	6 AVE	STERLING PLACE	STERLING PLACE						
2005-05-09T00:00:00	Plate Condition - Shifted	MANHATTAN	Street Condition	10033	Unspecified	-73.93298787734814	Unspecified	51874	Unspecified	Unspecified	Unspecified	2005-05-09T00:00:00	12 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.85131892710237		Unspecified		1002789	Unspecified	N/A	249443	Department of Transportation	DOT	ADDRESS	Unspecified	Street	MANHATTAN	40.85131892710237	-73.93298787734814	2005-05-09T00:00:00	WADSWORTH AVENUE	ST NICHOLAS AVENUE	WEST 184 STREET	616 WEST 184 STREET						
2005-08-01T00:00:00	N/A	BROOKLYN	DOE Complaint or Compliment	11205	11205	-73.96175835936121	School - PS 270 Johann Dekalb	51876	7186222443	Region 8	NY		02 BROOKLYN	270		Closed	13K270	BROOKLYN	40.69165964042011		BROOKLYN		994855	241 Emerson Place	N/A	191269	Central - Department of Education	DOE		School - PS 270 Johann Dekalb	Phone Call	BROOKLYN	40.69165964042011	-73.96175835936121	2005-05-06T00:00:00	WILLOUGHBY AVENUE	DEAD END	EMERSON PLACE	241 EMERSON PLACE		N/A				
2005-08-10T00:00:00	Food Spoiled	BRONX	Food Establishment	10455	Unspecified	-73.90194146169857	Unspecified	51878	Unspecified	Unspecified	Unspecified		01 BRONX	Unspecified		Closed	Unspecified	BRONX	40.81952392096859		Unspecified		1011391	Unspecified	N/A	237867	Department of Health and Mental Hygiene	DOHMH	ADDRESS	Unspecified	Restaurant/Bar/Deli/Bakery	BRONX	40.81952392096859	-73.90194146169857	2005-04-30T00:00:00	EAST 160 STREET	EAST 158 STREET	WESTCHESTER AVENUE	835 WESTCHESTER AVENUE						
""	Other	MANHATTAN	Found Property	10028	Unspecified	-73.95174339794139	Unspecified	51879	Unspecified	Unspecified	Unspecified	2006-09-18T00:00:00	08 MANHATTAN	Unspecified		Assigned	Unspecified	NEW YORK	40.777874081223175	EAST 85 STREET	Unspecified	2 AVENUE	997615	Unspecified	N/A	222681	Taxi and Limousine Commission	TLC	INTERSECTION	Unspecified		MANHATTAN	40.777874081223175	-73.95174339794139	2005-04-30T00:00:00							Other			
2005-04-30T00:00:00	Plate Condition - Shifted	MANHATTAN	Street Condition	10022	Unspecified	-73.96903750977573	Unspecified	51882	Unspecified	Unspecified	Unspecified	2005-04-30T00:00:00	06 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.7567235629617		Unspecified		992828	Unspecified	N/A	214973	Department of Transportation	DOT	ADDRESS	Unspecified	Street	MANHATTAN	40.7567235629617	-73.96903750977573	2005-04-29T00:00:00	2 AVENUE	3 AVENUE	EAST 52 STREET	230 EAST 52 STREET						
2005-04-30T00:00:00	Plate Condition - Shifted	QUEENS	Street Condition	11412	Unspecified	-73.75252746656648	Unspecified	51883	Unspecified	Unspecified	Unspecified	2005-04-30T00:00:00	12 QUEENS	Unspecified		Closed	Unspecified	SAINT ALBANS	40.68960208119069		Unspecified		1052880	Unspecified	N/A	190614	Department of Transportation	DOT	BLOCKFACE	Unspecified	Street	QUEENS	40.68960208119069	-73.75252746656648	2005-04-30T00:00:00	198 STREET	197 STREET	120 AVENUE	120 AVENUE						
2005-06-10T00:00:00	N/A	MANHATTAN	Window Guard	10026	Unspecified	-73.9565326578411	Unspecified	51884	Unspecified	Unspecified	Unspecified		10 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.80321534706282		Unspecified		996284	Unspecified	N/A	231913	Department of Health and Mental Hygiene	DOHMH	ADDRESS	Unspecified	Residential Building/House	MANHATTAN	40.80321534706282	-73.9565326578411	2005-04-30T00:00:00	MANHATTAN AVENUE	8 AVENUE	WEST 114 STREET	301 WEST 114 STREET						
2005-05-02T00:00:00	No Parking, Standing, Stopping	BROOKLYN	Street Sign - Damaged	11234	Unspecified	-73.93501893923266	Unspecified	51885	Unspecified	Unspecified	Unspecified	2005-05-02T00:00:00	18 BROOKLYN	Unspecified	North Bound	Closed	Unspecified	BROOKLYN	40.61860076886836	KIMBALL STREET	Unspecified	AVENUE P	1002290	Unspecified	N/A	164656	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	BROOKLYN	40.61860076886836	-73.93501893923266	2005-04-30T00:00:00										
2005-05-05T00:00:00	N/A	MANHATTAN	Homeless Encampment	10023	Unspecified	-73.9821471958472	Unspecified	51887	Unspecified	Unspecified	Unspecified		07 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.770573565414026	WEST 61 STREET	Unspecified	BROADWAY	989195	Unspecified	Precinct	220018	New York City Police Department	NYPD	INTERSECTION	Unspecified	N/A	MANHATTAN	40.770573565414026	-73.9821471958472	2005-05-05T00:00:00										
2005-05-01T00:00:00	N/A	QUEENS	Illegal Fireworks	11364	Unspecified	-73.75025031698813	Unspecified	51891	Unspecified	Unspecified	Unspecified		11 QUEENS	Unspecified		Closed	Unspecified	OAKLAND GARDENS	40.75362714550032	228 STREET	Unspecified	57 ROAD	1053445	Unspecified	Precinct	213942	New York City Police Department	NYPD	INTERSECTION	Unspecified	N/A	QUEENS	40.75362714550032	-73.75025031698813	2005-05-01T00:00:00										
2005-05-01T00:00:00	BBQ Outside Authorized Area	QUEENS	Violation of Park Rules	11385	Unspecified		Unspecified	51892	Unspecified	Unspecified	Unspecified		05 QUEENS	Unspecified		Closed	Unspecified	RIDGEWOOD			Unspecified			Unspecified	N/A		Department of Parks and Recreation	DPR		Unspecified	Park	QUEENS			2005-05-01T00:00:00										
2005-05-02T00:00:00	Unsafe Worksite	MANHATTAN	Street Condition	10010	Unspecified	-73.98637323163933	Unspecified	51894	Unspecified	Unspecified	Unspecified	2005-05-02T00:00:00	05 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.74308003226434		Unspecified		988026	Unspecified	N/A	210001	Department of Transportation	DOT	BLOCKFACE	Unspecified	Street	MANHATTAN	40.74308003226434	-73.98637323163933	2005-05-02T00:00:00	EAST 27 STREET	EAST 26 STREET	MADISON AVENUE	MADISON AVENUE						
2005-05-02T00:00:00	Dead Animal	QUEENS	Highway Condition		Unspecified		Unspecified	51896	Unspecified	Unspecified	Unspecified		Unspecified QUEENS	Unspecified		Closed	Unspecified			EXIT 25	Unspecified	LONG ISLAND EXPRESSWAY		Unspecified	N/A		Department of Transportation	DOT		Unspecified	Highway	QUEENS			2005-05-01T00:00:00										
2005-05-05T00:00:00	In Public	MANHATTAN	Drinking	10012	Unspecified	-74.00275643361864	Unspecified	51332	Unspecified	Unspecified	Unspecified		02 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.72670835063373		Unspecified		983486	Unspecified	Precinct	204036	New York City Police Department	NYPD	ADDRESS	Unspecified	N/A	MANHATTAN	40.72670835063373	-74.00275643361864	2005-05-05T00:00:00	CHARLTON STREET	SULLIVAN STREET	PRINCE STREET	199 PRINCE STREET						
2005-05-07T00:00:00	Graffiti or Vandalism	MANHATTAN	Maintenance or Facility	10027	Unspecified		Unspecified	51333	Unspecified	Unspecified	Unspecified		09 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK			Unspecified			Unspecified	N/A		Department of Parks and Recreation	DPR		Unspecified	Park	MANHATTAN			2005-05-07T00:00:00										
2005-05-06T00:00:00	No Parking, Standing, Stopping	BROOKLYN	Street Sign - Damaged	11218	Unspecified	-73.97686720403816	Unspecified	51334	Unspecified	Unspecified	Unspecified	2005-05-06T00:00:00	12 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN	40.640555906819316	EAST 2 STREET	Unspecified	AVENUE C	990670	Unspecified	N/A	172649	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	BROOKLYN	40.640555906819316	-73.97686720403816	2005-05-05T00:00:00										
2005-05-06T00:00:00	No Parking, Standing, Stopping	BROOKLYN	Street Sign - Damaged	11239	Unspecified	-73.88293003885506	Unspecified	51335	Unspecified	Unspecified	Unspecified	2005-05-06T00:00:00	05 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN	40.64916118938245		Unspecified		1016736	Unspecified	N/A	175805	Department of Transportation	DOT	ADDRESS	Unspecified	Street	BROOKLYN	40.64916118938245	-73.88293003885506	2005-05-05T00:00:00	PENNSYLVANIA AVENUE	BEND	DELMAR LOOP	1305 DELMAR LOOP						
2005-04-30T00:00:00	Plate Condition - Shifted	MANHATTAN	Street Condition	10038	Unspecified	-74.00749534338834	Unspecified	51341	Unspecified	Unspecified	Unspecified	2005-04-30T00:00:00	01 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.71010508820758		Unspecified		982172	Unspecified	N/A	197987	Department of Transportation	DOT	ADDRESS	Unspecified	Street	MANHATTAN	40.71010508820758	-74.00749534338834	2005-04-30T00:00:00	NASSAU STREET	DUTCH STREET	FULTON STREET	129 FULTON STREET						
2005-04-30T00:00:00	Plate Condition - Shifted	MANHATTAN	Street Condition	10006	Unspecified	-74.01054310709064	Unspecified	51342	Unspecified	Unspecified	Unspecified	2005-04-30T00:00:00	01 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.70915516144616	LIBERTY STREET	Unspecified	BROADWAY	981327	Unspecified	N/A	197641	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	MANHATTAN	40.70915516144616	-74.01054310709064	2005-04-30T00:00:00										
2005-05-02T00:00:00	Dead Animal	QUEENS	Highway Condition		Unspecified		Unspecified	51346	Unspecified	Unspecified	Unspecified		Unspecified QUEENS	Unspecified		Closed	Unspecified			CLEARVIEW EXPRESSWAY	Unspecified	LONG ISLAND EXPRESSWAY		Unspecified	N/A		Department of Transportation	DOT		Unspecified	Highway	QUEENS			2005-05-01T00:00:00										
2005-05-02T00:00:00	Dead Animal	QUEENS	Highway Condition	11369	Unspecified	-73.87268806823049	Unspecified	51348	Unspecified	Unspecified	Unspecified		80 QUEENS	Unspecified	West Bound	Closed	Unspecified	EAST ELMHURST	40.772038923050964		Unspecified		1019513	Unspecified	N/A	220577	Department of Transportation	DOT	PLACENAME	Unspecified	Highway	QUEENS	40.772038923050964	-73.87268806823049	2005-05-01T00:00:00	GRND CNTRL PARKWAY ENTRANCE WB	LA GUARDIA ACCESS ROAD			LA GUARDIA AIRPORT					
2005-05-03T00:00:00	Stop	QUEENS	Street Sign - Damaged	11412	Unspecified	-73.75432909213067	Unspecified	51349	Unspecified	Unspecified	Unspecified	2005-05-03T00:00:00	12 QUEENS	Unspecified		Closed	Unspecified	SAINT ALBANS	40.693876819094186		Unspecified		1052376	Unspecified	N/A	192170	Department of Transportation	DOT	ADDRESS	Unspecified	Street	QUEENS	40.693876819094186	-73.75432909213067	2005-05-03T00:00:00	198 STREET	197 STREET	LINDEN BOULEVARD	197-25 LINDEN BOULEVARD						
2005-05-02T00:00:00	Dead Animal	QUEENS	Highway Condition		Unspecified		Unspecified	51351	Unspecified	Unspecified	Unspecified		Unspecified QUEENS	Unspecified	West Bound	Closed	Unspecified			EXIT 25	Unspecified	LONG ISLAND EXPRESSWAY		Unspecified	N/A		Department of Transportation	DOT		Unspecified	Highway	QUEENS			2005-05-01T00:00:00										
2005-05-02T00:00:00	N/A	QUEENS	Homeless Encampment	11418	Unspecified	-73.83311824623028	Unspecified	51352	Unspecified	Unspecified	Unspecified		09 QUEENS	Unspecified		Closed	Unspecified	RICHMOND HILL	40.698678661346335		Unspecified		1030524	Unspecified	Precinct	193868	New York City Police Department	NYPD	ADDRESS	Unspecified	N/A	QUEENS	40.698678661346335	-73.83311824623028	2005-05-02T00:00:00	89 AVENUE	JAMAICA AVENUE	116 STREET	87-24 116 STREET						
2005-05-02T00:00:00	N/A	MANHATTAN	Homeless Encampment	10038	Unspecified	-73.99608285258587	Unspecified	51356	Unspecified	Unspecified	Unspecified		03 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.709199493823895	UNNAMED STREET	Unspecified	CATHERINE SLIP	985336	Unspecified	Precinct	197657	New York City Police Department	NYPD	INTERSECTION	Unspecified	N/A	MANHATTAN	40.709199493823895	-73.99608285258587	2005-05-02T00:00:00										
